material_id,atoms,pred_synth,synth_score
POSCAR_mp-10008_copy1_opt,"Atoms(symbols='V7O', pbc=True, cell=[[5.237051206851977, -3e-16, -2e-16], [2.6185256034259883, 4.535419386053765, -3e-16], [2.6185256034259887, 1.511806462017922, 4.27603440453806]])",0,0.01901443488895893
POSCAR_mp-1000_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.965373960337126, -2e-16, -1e-16], [1.482686980168563, 2.5680891813728186, -2e-16], [1.482686980168563, 0.8560297271242728, 2.4212176997873733]])",0,0.25888770818710327
POSCAR_mp-1000_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.963812170825976, -2e-16, -1e-16], [1.481906085412988, 2.566736631980799, -1e-16], [1.481906085412988, 0.855578877326933, 2.419942503991391]])",0,0.2615194618701935
POSCAR_mp-1001011_copy1_opt,"Atoms(symbols='O4V12', pbc=True, cell=[[6.287403180535286, -2.0950342288e-06, -3.6286662059e-06], [-2.0957802085413957, 5.927827938806573, -3.6286662058e-06], [-2.0957802085413952, -2.963868689065003, 5.133675726620164]])",0,0.04509957134723663
POSCAR_mp-1001023_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[4.328961893523777, 0.0, -1e-16], [3e-16, 4.328961893523777, -1e-16], [2e-16, 2e-16, 2.946037142987188]])",0,0.28766775131225586
POSCAR_mp-1001023_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.528803781421962, 2e-16, -1e-16], [4e-16, 4.528803781421962, -1e-16], [2e-16, 2e-16, 3.041100466162402]])",0,0.10484336316585541
POSCAR_mp-1001117_copy1_opt,"Atoms(symbols='V3O2', pbc=True, cell=[[2.7072431544007514, 0.0251680176988872, -0.0506386410030305], [-1.3381789896345506, 2.3105244052666682, 1.54796168e-08], [-0.1302618558159278, -0.0754432868048602, 7.683152410662727]])",0,0.05613277852535248
POSCAR_mp-1001117_copy2_opt,"Atoms(symbols='O3V2', pbc=True, cell=[[3.028443342198432, 0.0046447395170421, -0.0073718026945468], [-1.5173384962193588, 2.619864273160071, 3.4615167e-09], [0.011146265400597, 0.0064555529110333, 6.569376048912002]])",0,0.3091279864311218
POSCAR_mp-10013_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1789984170146766, -2e-16, -1e-16], [1.5894992085073383, 2.753093387725227, -1e-16], [1.5894992085073385, 0.917697795908409, 2.595641338267137]])",1,0.5996023416519165
POSCAR_mp-10013_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1788570646036103, -2e-16, -1e-16], [1.5894285323018054, 2.7529709729463567, -1e-16], [1.5894285323018056, 0.917656990982119, 2.5955259245067954]])",1,0.5986641645431519
POSCAR_mp-10014_copy1_opt,"Atoms(symbols='V2O', pbc=True, cell=[[5.269923262789112, -0.1012276519679374, -0.0607392766444834], [4.6373302149952815, 2.505495302390445, -0.0607392766444834], [4.637330214995282, 1.1253757709178345, 2.2393582438410724]])",1,0.5382551550865173
POSCAR_mp-10014_copy2_opt,"Atoms(symbols='O2V', pbc=True, cell=[[5.7507814853135715, -0.0162942221844865, -0.0097769655793625], [5.103630868092257, 2.650416034466636, -0.0097769655793626], [5.103630868092256, 1.2385364544640738, 2.3432516287794085]])",1,0.5361307859420776
POSCAR_mp-1001581_copy1_opt,"Atoms(symbols='OV6', pbc=True, cell=[[2.556792138579458, 1e-16, 2e-16], [3e-16, 6.483403794220129, 7e-16], [3e-16, -3.2417018971100626, 5.61479238878705]])",0,0.017576884478330612
POSCAR_mp-1001581_copy2_opt,"Atoms(symbols='VO6', pbc=True, cell=[[2.702821499587395, 0.0, 1e-16], [2e-16, 5.313571367496929, 3e-16], [2e-16, -2.656785683748464, 4.601687789073961]])",0,0.3093365728855133
POSCAR_mp-10015_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5908393524217317, 0.0, 0.0], [2e-16, 2.5908393524217317, 0.0], [2e-16, 2e-16, 2.5908393524217317]])",0,0.2766905426979065
POSCAR_mp-10015_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.590839640110902, 0.0, 0.0], [1e-16, 2.590839640110902, 0.0], [1e-16, 1e-16, 2.590839640110902]])",0,0.2755194306373596
POSCAR_mp-1001600_copy1_opt,"Atoms(symbols='OV12', pbc=True, cell=[[6.738869286611638, 1e-16, 1e-16], [3.3694346433058193, 5.836031994988392, 2e-16], [3.3694346433058193, 1.9453439983294654, 5.502263731837266]])",1,0.9212159514427185
POSCAR_mp-1001602_copy1_opt,"Atoms(symbols='V12O', pbc=True, cell=[[6.729815336244553, 1e-16, 1e-16], [3.364907668122277, 5.828191043965897, 2e-16], [3.364907668122277, 1.9427303479886329, 5.4948712123186505]])",1,0.8910549879074097
POSCAR_mp-1001605_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.703445422170452, -1e-16, -1e-16], [1e-16, 2.703445422170452, -1e-16], [1e-16, 1e-16, 2.42623396924521]])",0,0.1108555942773819
POSCAR_mp-1001785_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9657743782974877, -1e-16, 0.0], [1.4828871891487443, 2.568435953498624, 0.0], [1.4828871891487443, 0.8561453178328748, 2.421544639682951]])",0,0.2581389248371124
POSCAR_mp-1001785_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.965774476781518, -1e-16, 0.0], [1.4828872383907592, 2.5684360387882963, 0.0], [1.4828872383907592, 0.8561453462627655, 2.4215447200948246]])",0,0.2581389248371124
