id,target,prediction
POSCAR-358767.vasp, 0, 0
POSCAR-360108.vasp, 0, 0
POSCAR-1407923.vasp, 0, 0
POSCAR-678052.vasp, 0, 0
POSCAR-mp-510659.vasp, 1, 1
POSCAR-1383614.vasp, 0, 0
POSCAR-65949.vasp, 0, 0
POSCAR-20118.vasp, 1, 0
POSCAR-6141.vasp, 1, 1
POSCAR-681522.vasp, 0, 0
POSCAR-13121.vasp, 1, 1
POSCAR-21693.vasp, 1, 1
POSCAR-1443850.vasp, 0, 1
POSCAR-350593.vasp, 0, 0
POSCAR-679868.vasp, 0, 0
POSCAR-1218721.vasp, 0, 0
POSCAR-mp-1191606.vasp, 1, 1
POSCAR-mp-581194.vasp, 1, 1
POSCAR-117897.vasp, 1, 1
POSCAR-mp-559188.vasp, 1, 1
POSCAR-13351.vasp, 1, 1
POSCAR-639647.vasp, 1, 1
POSCAR-1390037.vasp, 0, 0
POSCAR-826214.vasp, 0, 0
POSCAR-mp-617266.vasp, 1, 1
POSCAR-mp-5637.vasp, 1, 0
POSCAR-3110.vasp, 1, 1
POSCAR-mp-556475.vasp, 1, 1
POSCAR-1443985.vasp, 1, 1
POSCAR-360558.vasp, 0, 0
POSCAR-676948.vasp, 1, 1
POSCAR-13952.vasp, 1, 1
POSCAR-1396051.vasp, 0, 0
POSCAR-434060.vasp, 0, 0
POSCAR-825924.vasp, 0, 0
POSCAR-14623.vasp, 0, 0
POSCAR-355726.vasp, 0, 0
POSCAR-356558.vasp, 0, 0
POSCAR-681066.vasp, 0, 0
POSCAR-13019.vasp, 0, 0
POSCAR-1343535.vasp, 0, 0
POSCAR-1278012.vasp, 0, 0
POSCAR-14082.vasp, 1, 1
POSCAR-mp-17461.vasp, 1, 1
POSCAR-350373.vasp, 0, 0
POSCAR-119438.vasp, 1, 1
POSCAR-mp-1196273.vasp, 1, 1
POSCAR-1367326.vasp, 0, 0
POSCAR-355633.vasp, 0, 0
POSCAR-1412747.vasp, 0, 0
POSCAR-1280679.vasp, 0, 0
POSCAR-mp-1196911.vasp, 1, 1
POSCAR-355021.vasp, 0, 0
POSCAR-1375587.vasp, 0, 0
POSCAR-1442676.vasp, 0, 0
POSCAR-23681.vasp, 1, 1
POSCAR-681553.vasp, 0, 0
POSCAR-2117.vasp, 1, 1
POSCAR-681548.vasp, 0, 0
POSCAR-11974.vasp, 1, 1
POSCAR-356183.vasp, 0, 0
POSCAR-1343416.vasp, 0, 0
POSCAR-1108691.vasp, 0, 0
POSCAR-mp-581206.vasp, 1, 1
POSCAR-1404906.vasp, 0, 0
POSCAR-1229872.vasp, 0, 0
POSCAR-1350782.vasp, 0, 0
POSCAR-1409709.vasp, 1, 1
POSCAR-433948.vasp, 0, 0
POSCAR-mp-561267.vasp, 1, 1
POSCAR-1345886.vasp, 0, 0
POSCAR-mp-1196058.vasp, 1, 1
POSCAR-358986.vasp, 0, 0
POSCAR-mp-696470.vasp, 1, 1
POSCAR-1222199.vasp, 0, 0
POSCAR-645144.vasp, 0, 1
POSCAR-1282281.vasp, 0, 0
POSCAR-1344570.vasp, 0, 0
POSCAR-688500.vasp, 0, 0
POSCAR-26751.vasp, 1, 1
POSCAR-680571.vasp, 0, 0
POSCAR-mp-975577.vasp, 1, 1
POSCAR-352347.vasp, 0, 0
POSCAR-357239.vasp, 0, 0
POSCAR-mp-21861.vasp, 1, 1
POSCAR-827219.vasp, 0, 0
POSCAR-mp-555731.vasp, 1, 1
POSCAR-mp-856.vasp, 1, 1
POSCAR-1398296.vasp, 0, 0
POSCAR-353368.vasp, 0, 0
POSCAR-49777.vasp, 1, 1
POSCAR-678241.vasp, 0, 0
POSCAR-mp-560801.vasp, 1, 1
POSCAR-1345101.vasp, 0, 0
POSCAR-360207.vasp, 0, 0
POSCAR-8093.vasp, 1, 1
POSCAR-680732.vasp, 0, 0
POSCAR-433936.vasp, 0, 0
POSCAR-1287989.vasp, 0, 0
POSCAR-1344971.vasp, 0, 0
POSCAR-1403006.vasp, 0, 0
POSCAR-1410609.vasp, 0, 0
POSCAR-1346753.vasp, 0, 1
POSCAR-mp-1190466.vasp, 1, 1
POSCAR-1279897.vasp, 0, 0
POSCAR-352210.vasp, 0, 0
POSCAR-432139.vasp, 0, 0
POSCAR-360471.vasp, 0, 0
POSCAR-353655.vasp, 0, 0
POSCAR-1346474.vasp, 0, 0
POSCAR-1348352.vasp, 0, 0
POSCAR-1362666.vasp, 1, 0
POSCAR-73447.vasp, 0, 0
POSCAR-1344598.vasp, 0, 0
POSCAR-15906.vasp, 1, 1
POSCAR-mp-561159.vasp, 1, 1
POSCAR-mp-7725.vasp, 1, 1
POSCAR-mp-1193941.vasp, 1, 1
POSCAR-1370827.vasp, 0, 0
POSCAR-mp-1190316.vasp, 1, 1
POSCAR-mp-31123.vasp, 1, 1
POSCAR-354010.vasp, 0, 0
POSCAR-mp-1019785.vasp, 1, 1
POSCAR-1103116.vasp, 0, 0
POSCAR-680703.vasp, 1, 1
POSCAR-1283850.vasp, 1, 1
POSCAR-26573.vasp, 1, 1
POSCAR-1443110.vasp, 0, 0
POSCAR-mp-26963.vasp, 1, 1
POSCAR-56558.vasp, 1, 1
POSCAR-14607.vasp, 0, 0
POSCAR-358288.vasp, 0, 0
POSCAR-26390.vasp, 1, 1
POSCAR-1390260.vasp, 0, 0
POSCAR-mp-560358.vasp, 1, 1
POSCAR-mp-30902.vasp, 1, 1
POSCAR-5146.vasp, 0, 0
POSCAR-mp-559658.vasp, 1, 1
POSCAR-681924.vasp, 0, 0
POSCAR-1032114.vasp, 0, 0
POSCAR-1350800.vasp, 1, 0
POSCAR-mp-29945.vasp, 1, 1
POSCAR-mp-1196766.vasp, 1, 1
POSCAR-434087.vasp, 0, 0
POSCAR-21346.vasp, 1, 1
POSCAR-26843.vasp, 1, 1
POSCAR-63953.vasp, 0, 0
POSCAR-351258.vasp, 0, 0
POSCAR-680097.vasp, 0, 0
POSCAR-1212060.vasp, 0, 0
POSCAR-1433632.vasp, 0, 0
POSCAR-1376041.vasp, 0, 0
POSCAR-1383407.vasp, 0, 0
POSCAR-21689.vasp, 0, 0
POSCAR-351930.vasp, 0, 0
POSCAR-1036188.vasp, 0, 0
POSCAR-16359.vasp, 0, 0
POSCAR-12110.vasp, 1, 1
POSCAR-691177.vasp, 0, 0
POSCAR-352050.vasp, 0, 0
POSCAR-24897.vasp, 0, 0
POSCAR-691003.vasp, 0, 0
POSCAR-1280789.vasp, 0, 0
POSCAR-102539.vasp, 1, 1
POSCAR-mp-20342.vasp, 1, 1
POSCAR-4488.vasp, 1, 1
POSCAR-432126.vasp, 0, 0
POSCAR-mp-11734.vasp, 1, 0
POSCAR-433668.vasp, 0, 0
POSCAR-1344076.vasp, 0, 0
POSCAR-1440703.vasp, 0, 0
POSCAR-1345428.vasp, 0, 0
POSCAR-1441500.vasp, 0, 1
POSCAR-1036149.vasp, 0, 0
POSCAR-351111.vasp, 0, 0
POSCAR-693846.vasp, 0, 0
POSCAR-353522.vasp, 0, 0
POSCAR-mp-1196866.vasp, 1, 1
POSCAR-mp-554549.vasp, 1, 1
POSCAR-827150.vasp, 0, 0
POSCAR-mp-13199.vasp, 1, 1
POSCAR-mp-1194865.vasp, 1, 1
POSCAR-23716.vasp, 1, 1
POSCAR-1348426.vasp, 0, 0
POSCAR-1369633.vasp, 0, 0
POSCAR-359213.vasp, 0, 0
POSCAR-mp-556265.vasp, 1, 0
POSCAR-1288182.vasp, 0, 0
POSCAR-2409.vasp, 1, 1
POSCAR-360282.vasp, 0, 0
POSCAR-678474.vasp, 0, 0
POSCAR-1347232.vasp, 1, 0
POSCAR-355476.vasp, 0, 0
POSCAR-mp-557903.vasp, 1, 1
POSCAR-357248.vasp, 0, 0
POSCAR-1344785.vasp, 1, 1
POSCAR-356859.vasp, 0, 0
POSCAR-mp-19459.vasp, 1, 1
POSCAR-mp-1197371.vasp, 1, 1
POSCAR-1283539.vasp, 0, 0
POSCAR-6435.vasp, 1, 1
POSCAR-2616.vasp, 0, 0
POSCAR-14142.vasp, 0, 0
